ID,Time,Market,Side,Order Type,Size,Price,Total,Fee,[object Object],Fee Currency
Unified account,3/10/2023 7:44,LTC/USDT,Buy,Limit,0.000837,75.566,,,,KuCoin #1
Unified account,3/10/2023 7:45,LTC/USDT,Buy,Limit,0.002633,75.45,,,,KuCoin #1
Unified account,3/10/2023 8:04,LTC/USDT,Buy,Limit,0.002652,74.898,,,,KuCoin #1
Unified account,3/10/2023 8:15,LTC/USDT,Buy,Limit,0.002662,74.62,,,,KuCoin #1
Unified account,3/10/2023 8:15,LTC/USDT,Buy,Limit,0.002648,74.514,,,,KuCoin #1
Unified account,3/10/2023 8:17,LTC/USDT,Buy,Limit,0.002686,73.952,,,,KuCoin #1
Unified account,3/10/2023 8:27,LTC/USDT,Sell,Limit,0.002695,74.688,,,,KuCoin #1
Unified account,3/10/2023 8:32,LTC/USDT,Sell,Limit,0.002676,75.215,,,,KuCoin #1
Unified account,3/10/2023 10:25,LTC/USDT,Sell,Limit,0.002678,75.671,,,,KuCoin #1
Unified account,3/10/2023 11:36,LTC/USDT,Buy,Limit,0.002656,74.774,,,,KuCoin #1
Unified account,3/10/2023 11:38,LTC/USDT,Buy,Limit,0.002641,74.724,,,,KuCoin #1
Unified account,3/10/2023 12:11,LTC/USDT,Buy,Limit,0.002675,74.256,,,,KuCoin #1
Unified account,3/10/2023 12:31,LTC/USDT,Sell,Limit,0.002694,74.72,,,,KuCoin #1
Unified account,3/10/2023 13:14,LTC/USDT,Buy,Limit,0.002676,74.225,,,,KuCoin #1
Unified account,3/10/2023 13:45,LTC/USDT,Buy,Limit,0.002675,73.764,,,,KuCoin #1
Unified account,3/10/2023 13:46,LTC/USDT,Buy,Limit,0.002693,73.743,,,,KuCoin #1
Unified account,3/10/2023 13:58,LTC/USDT,Buy,Limit,0.002712,73.233,,,,KuCoin #1
Unified account,3/10/2023 14:14,LTC/USDT,Buy,Limit,0.002728,72.794,,,,KuCoin #1
Unified account,3/10/2023 14:14,LTC/USDT,Buy,Limit,0.00271,72.786,,,,KuCoin #1
Unified account,3/10/2023 14:20,LTC/USDT,Sell,Limit,0.002747,73.298,,,,KuCoin #1
Unified account,3/10/2023 14:34,LTC/USDT,Sell,Limit,0.002431,73.784,,,,KuCoin #1
Unified account,3/10/2023 14:34,LTC/USDT,Sell,Limit,0.000316,73.784,,,,KuCoin #1
Unified account,3/10/2023 14:37,LTC/USDT,Sell,Limit,0.002727,73.84,,,,KuCoin #1
Unified account,3/10/2023 15:04,LTC/USDT,Buy,Limit,0.002707,73.376,,,,KuCoin #1
Unified account,3/10/2023 15:44,LTC/USDT,Buy,Limit,0.002709,72.825,,,,KuCoin #1
Unified account,3/10/2023 15:44,LTC/USDT,Buy,Limit,0.002728,72.801,,,,KuCoin #1
Unified account,3/10/2023 16:13,LTC/USDT,Buy,Limit,0.00275,72.225,,,,KuCoin #1
Unified account,3/10/2023 16:36,LTC/USDT,Buy,Limit,0.002768,71.742,,,,KuCoin #1
Unified account,3/10/2023 16:36,LTC/USDT,Buy,Limit,0.002752,71.674,,,,KuCoin #1
Unified account,3/10/2023 16:41,LTC/USDT,Buy,Limit,0.002791,71.141,,,,KuCoin #1
Unified account,3/10/2023 16:42,LTC/USDT,Buy,Limit,0.002811,70.641,,,,KuCoin #1
Unified account,3/10/2023 16:42,LTC/USDT,Buy,Limit,0.002792,70.61,,,,KuCoin #1
Unified account,3/10/2023 17:03,LTC/USDT,Buy,Limit,0.002828,70.201,,,,KuCoin #1
Unified account,3/10/2023 17:06,LTC/USDT,Sell,Limit,0.002434,70.815,,,,KuCoin #1
Unified account,3/10/2023 17:06,LTC/USDT,Sell,Limit,0.00041,70.815,,,,KuCoin #1
Unified account,3/10/2023 17:11,LTC/USDT,Buy,Market,0.368301,70.979,,,,KuCoin #1
Unified account,3/10/2023 17:11,LTC/USDT,Buy,Market,0.368301,70.979,,0.02614164 USDT,,KuCoin #1
